0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,position_count,activity
1.916467423388119,-0.6593050539004379,-0.021101484005556836,-0.8878734276083302,-0.3796430808626821,-0.07806790669845508,-0.2957100606549948,-0.14112593924864325,0.13272124617981734,-0.22589589260606197,0.17429857856613964,-0.045978025509833376,0.028993038940944134,-0.333538654390397,0.1788670021152771,-0.16288451715944252,0.19941267444773558,-0.2139509431881499,-0.05193320981137607,0.0008955319573159329,-0.18776908410205612,-0.14313742826879927,-0.07009761220466247,0.1051833182201533,373,36384
1.9277361495947625,0.6489927542927427,-0.5158972700309441,-0.7103519482959156,-0.33380188712423686,-0.04198761584030117,-0.32184654369509275,-0.16017637671420606,0.0898318079305564,-0.2789355791866122,0.15808357378302848,-0.020780258107772065,0.04287384809800779,-0.32100556131191194,0.1868960165767709,-0.1686811447950981,0.19852104786385127,-0.19130491535119365,-0.06715483677736174,-0.0007936755886737527,-0.20212147294606814,-0.13549249291079765,-0.061378508098961296,0.10498110704174152,206,33261
1.985574092329084,-0.24400747415377935,-0.5215479595492001,0.42220719819676894,-0.7970566194952013,-0.05087139782476874,-0.7527213259317,0.4152256389504248,0.6113788333288899,-0.08709888216802439,-0.7616339096881392,-0.7213019941294224,-0.13357622359221824,0.7829370017273044,-0.3107389130127472,-0.0984453848864347,0.10118998397267227,0.5237381594886864,-0.05944801754323821,0.01049480385392648,0.09161065429765043,0.2976054495152484,-0.3173081088234191,-0.2728803065858424,120,24449
1.944271747646871,-0.5388425654042885,0.3575685379395344,-0.6371217947651148,-0.6890718086589009,0.0050912729235772025,-0.7662289848313396,0.39286757488689544,0.6049343403099356,-0.10551036189085425,-0.7653381772158592,-0.7181414472731292,-0.13872423217901048,0.7796792089695419,-0.31645281595108016,-0.09943825142825717,0.10802960329138424,0.5306205103983032,-0.06897473831112645,0.012327597554012408,0.08888621140939934,0.30197274043418065,-0.3213001932696992,-0.27788007810222937,373,36384
1.9555404738535145,0.7694552427888921,-0.1372272480858528,-0.45960031545270025,-0.6432306149204556,0.04117156378173112,-0.7923654678714376,0.3738171374213326,0.5620449020606747,-0.15855004847140447,-0.7815531819989703,-0.692943679871068,-0.12484342302194681,0.792212302048027,-0.3084238014895863,-0.10523487906391275,0.10713797670749993,0.5532665382352594,-0.08419636527711212,0.010638390008022722,0.07453382256538732,0.3096176757921823,-0.31258108916399807,-0.27808228928064116,206,33261
0.3640823799159172,-0.23344227904481396,-0.5140755497560469,0.4784292603792784,-0.5269477117919279,-0.21693706048076075,0.2480875560417637,0.5388730877213112,-0.4208746673192137,0.1463263043104332,0.4863855998192478,-0.3235096624029115,0.6741940750231422,0.5305053540743597,0.42703479561444496,-0.3775658761246654,0.4426440541264807,0.156561633790469,0.18903359634710382,0.1275518947612348,-0.12674824597561474,-0.23908454298124848,-0.26827296728466155,0.04944546345041018,117,24449
0.32278003523370424,-0.5282773702953232,0.3650409477326877,-0.5808997325826053,-0.41896290095562744,-0.16097438973241482,0.23457989714212404,0.5165150236577818,-0.42731916033816797,0.12791482458760334,0.4826813322915279,-0.3203491155466184,0.66904606643635,0.5272475613165972,0.421320892676112,-0.37855874266648787,0.4494836734451927,0.16344398470008575,0.17950687557921557,0.12938468846132073,-0.12947268886386581,-0.23471725206231625,-0.2722650517309416,0.04444569193402317,455,36384
0.33404876144034756,0.7800204378978575,-0.12975483829269951,-0.4033782532701908,-0.3731217072171822,-0.1248940988742609,0.2084434141020261,0.4974645861922189,-0.4702085985874289,0.0748751380070531,0.46646632750841666,-0.29515134814455707,0.6829268755934137,0.5397806543950823,0.42934990713760585,-0.38435537030214345,0.4485920468613084,0.18609001253704197,0.1642852486132299,0.12769548091533103,-0.14382507770787784,-0.22707231670431463,-0.2635459476252404,0.04424348075561139,210,33261
0.9282159540715645,-0.2951373234287728,-0.6686042616654295,0.3954492605146194,-0.6073137301905356,0.5068710596854397,-0.36082147755996136,0.8627479823498331,0.33611294610794823,-0.27379750357886257,0.37577787999633105,-0.41632103728097763,-0.30968091091404526,0.34975367664724355,-0.016245288837713992,0.729363470591791,0.3903088716293761,0.8205332402750319,-0.29518766937119106,0.13928568103856676,0.40413537944801226,-0.23442930486959485,-0.31605830801067725,-0.2417643480582035,120,24449
0.8869136093893516,-0.5899724146792821,0.21051223582330506,-0.6638797324472643,-0.4993289193542351,0.5628337304337856,-0.374329136459601,0.8403899182863037,0.32966845308899395,-0.2922089833016924,0.37207361246861115,-0.4131604904246845,-0.31482891950083747,0.34649588388948105,-0.02195919177604694,0.7283706040499686,0.3971484909480881,0.8274155911846487,-0.3047143901390793,0.1411184747386527,0.4014109365597612,-0.2300620139506626,-0.3200503924569574,-0.2467641195745905,373,36384
0.8981823355959949,0.7183253935138986,-0.2842835502020822,-0.48635825313484976,-0.45348772561578987,0.5989140212919395,-0.40046561949969894,0.8213394808207408,0.286779014839733,-0.3452486698822427,0.35585860768549993,-0.3879627230226232,-0.30094811034377383,0.3590289769679661,-0.013930177314553108,0.722573976414313,0.39625686436420376,0.8500616190216049,-0.319936017105065,0.139429267192663,0.38705854771574916,-0.222417078592661,-0.31133128835125623,-0.24696633075300228,206,33261
1.2132420176906775,-0.24167401697689428,-0.3085717247416101,0.7308258151347201,0.18316471695980996,0.4132743293807888,0.29642250234121503,0.30846873238919054,0.08539629643452808,-0.2656019452086587,-0.32390575705370167,-0.1932151774441871,-0.18975240946074937,-0.19044247481412938,0.7228674710958387,0.94037801277581,0.04900108470815623,0.008214385604327877,0.12717627446845306,0.7708366182748548,0.21211835632381182,0.22726583951679286,0.4193815156334223,0.3898231384348161,78,3960
1.1719396730084644,-0.5365091082274035,0.5705447727471245,-0.3285031778271636,0.2911495277961104,0.4692370001291347,0.2829148434415754,0.2861106683256612,0.0789518034155738,-0.28401342493148857,-0.32761002458142163,-0.19005463058789396,-0.1949004180475416,-0.1937002675718919,0.7171535681575057,0.9393851462339876,0.05584070402686819,0.015096736513944622,0.1176495537005648,0.7726694119749408,0.20939391343556074,0.2316331304357251,0.41538943118714217,0.38482336691842906,214,5270
0.5694428770419323,-0.2818611655955841,-0.5590370915349635,0.5318233792578789,0.12923077404151384,-0.33574016174107735,0.2528809750979173,-0.27032997652375945,-0.21219279074155967,0.09414197879148387,-0.4412743622913447,-0.29512443922068604,-0.09882512031558681,-0.045689237507971645,0.07955652128315231,0.20983179281587216,0.12403811463768621,-0.011923456720073701,0.10428978158121348,0.005179009372755594,-0.0013045367841748243,-0.0312985270547972,0.026480568091747987,0.0027615125037410565,76,3960
0.5281405323597194,-0.5766962568460934,0.32007940595377105,-0.5275056137040047,0.2372155848778143,-0.2797774909927314,0.23937331619827765,-0.2926880405872888,-0.21863728376051395,0.07573049906865399,-0.44497862981906466,-0.2919638923643929,-0.10397312890237903,-0.048947030265734166,0.07384261834481937,0.2088389262740497,0.13087773395639818,-0.005041105810456956,0.09476306081332524,0.0070118030728415215,-0.0040289796724259155,-0.026931236135864987,0.022488483645467884,-0.00223825901264596,199,5270
0.5394092585663627,0.7316015513470873,-0.1747163800716162,-0.3499841343915902,0.28305677861625955,-0.24369720013457752,0.2132368331581797,-0.3117384780528516,-0.2615267220097749,0.02269081248810377,-0.4611936346021758,-0.2667661249623316,-0.09009231974531538,-0.03641393718724912,0.0818716328063132,0.20304229863839413,0.12998610737251387,0.017604922026499277,0.07954143384733957,0.005322595526851836,-0.018381368516437936,-0.01928630077786335,0.03120758775116906,-0.002440470191057739,28,5092
0.5370518842042595,-0.04288707411378619,-0.13361223240441386,-0.10861916533444844,0.22142850558196947,-0.2824639081864469,0.23626734007926115,-0.28460048176582925,-0.2223056257268896,0.06419376434036148,-0.452251631815758,-0.2943088521493966,-0.10207557624036472,-0.05729778300948666,0.07040679976509173,0.20175129184127347,0.12410466247514029,-0.011268541493991535,0.07812740881058981,0.0030646937096221807,-0.010957114998501029,-0.022237343974500133,0.0274377770055819,0.002071645258409152,7,2239
0.9109643345224764,-0.19362336624034443,-0.3537982421459302,0.6238140407578228,-0.02097083372490173,-0.6326450527735498,0.024370776565998134,-0.17686669786234926,0.3431064017263982,0.27338585994690096,-0.5682784488021658,-0.27036471630939335,0.41062837361031895,-0.28028587174259245,0.6847792412508446,-0.2910027785782407,0.3320542750016037,0.17398963445971075,0.19540133134174392,-0.1119084474362487,-0.06892537457043246,-0.3352035779158338,-0.1294163204272994,0.027981648733158095,76,3960
0.8696619898402634,-0.48845845749085365,0.5253182553428044,-0.43551495220406095,0.08701397711139872,-0.5766823820252038,0.010863117666358491,-0.19922476192587862,0.33666190870744395,0.2549743802240711,-0.5719827163298858,-0.2672041694531002,0.40548036502352675,-0.28354366450035495,0.6790653383125116,-0.29199564512006315,0.3388938943203157,0.18087198536932747,0.18587461057385568,-0.11007565373616277,-0.07164981745868355,-0.33083628699690154,-0.1334084048735795,0.022981877216771078,199,5270
0.8809307160469068,0.8198393507023269,0.030522469317417145,-0.2579934728916464,0.132855170849844,-0.5406020911670499,-0.015273365373739467,-0.21827519939144144,0.293772470458183,0.20193469364352085,-0.588197721112997,-0.2420064020510389,0.4193611741805904,-0.2710105714218699,0.6870943527740054,-0.29779227275571873,0.3380022677364314,0.2035180132062837,0.17065298360787,-0.11176486128215246,-0.08600220630269557,-0.3231913516388999,-0.12468930076787832,0.0227796660383593,28,5092
0.07455761109102398,-0.218334018169242,-0.3012111289272553,0.7385960534563702,-0.11018810507652152,-0.0019487337197260299,-0.10235052247731999,0.43107709213592266,-0.36239660372609184,0.08858563264048736,-0.3511198704580408,0.3518006923647869,-0.10479404557259595,-0.3094133114446572,-0.27051717281606086,-0.1339954341128319,0.34203263352947927,0.0015755863958111065,0.06721569412084298,0.13806390401179833,-0.04467525388502468,-0.1306468446503702,0.04228709168742747,-0.06042535446977719,76,3960
0.033255266408811004,-0.5131691094197512,0.5779053685614792,-0.3207329395055135,-0.0022032942402210737,0.05401393702861991,-0.11585818137695963,0.4087190280723933,-0.3688410967450461,0.07017415291765748,-0.35482413798576073,0.35496123922108,-0.10994205415938818,-0.3126711042024197,-0.2762310757543938,-0.1349883006546544,0.34887225284819123,0.008457937305427852,0.05768897335295474,0.13989669771188426,-0.04739969677327577,-0.12627955373143798,0.038295007241147365,-0.0654251259861642,199,5270
0.044523992615454346,0.7951286987734294,0.08310958253609199,-0.143211460193099,0.043637899498224185,0.09009422788677382,-0.1419946644170576,0.38966859060683046,-0.41173053499430706,0.01713446633710726,-0.37103914276887184,0.38015900662314134,-0.09606124500232452,-0.3001380111239347,-0.2682020612929,-0.14078492829030997,0.3479806262643069,0.031103965142384084,0.04246734638696907,0.13820749016589456,-0.06175208561728779,-0.11863461837343633,0.04701411134684854,-0.06562733716457599,28,5092
-0.05718297003178925,-0.2521991647157964,-0.4606834741604823,0.620971322047656,-0.0813230452611196,-0.058641708400283495,-0.003549854095229371,-0.007694529732208171,0.017763927620956955,0.06365390511850427,-0.013776985280901492,0.03886089474345225,0.0362744468576084,0.05415824179018408,0.014859946766523607,-0.005924664178522212,-0.06418075068382227,-0.03407345343447424,-0.007721314644898999,-0.01943100511672813,0.05154271799196679,0.03319353218174933,-0.09831302348702012,0.06213542941430245,76,3960
-0.09848531471400222,-0.5470342559663056,0.4184330233282523,-0.4383576709142277,0.026661765575180855,-0.0026790376519375556,-0.017057512994869014,-0.030052593795737537,0.011319434602002677,0.04524242539567441,-0.01748125280862144,0.0420214415997454,0.03112643827081618,0.05090044903242155,0.009146043828190658,-0.006917530720344676,-0.05734113136511031,-0.027191102524857493,-0.017248035412787244,-0.0175982114166422,0.0488182751037157,0.03756082310068154,-0.10230510793330022,0.057135657897915436,199,5270
-0.08721658850735889,0.761263552226875,-0.0763627626971349,-0.2608361916018132,0.07250295931362612,0.03340125320621636,-0.04319399603496697,-0.04910303126130035,-0.031570003647258274,-0.007797261184875809,-0.0336962575917326,0.06721920900180671,0.04500724742787984,0.0634335421109066,0.01717505828968449,-0.012714158356000258,-0.058232757948994615,-0.00454507468790126,-0.03246966237877291,-0.019287418962631885,0.034465886259703676,0.04520575845868318,-0.09358600382759905,0.05693344671950366,28,5092
0.5694428770419323,-0.2818611655955841,-0.5590370915349635,0.5318233792578789,0.12923077404151384,-0.33574016174107735,0.2528809750979173,-0.27032997652375945,-0.21219279074155967,0.09414197879148387,-0.4412743622913447,-0.29512443922068604,-0.09882512031558681,-0.045689237507971645,0.07955652128315231,0.20983179281587216,0.12403811463768621,-0.011923456720073701,0.10428978158121348,0.005179009372755594,-0.0013045367841748243,-0.0312985270547972,0.026480568091747987,0.0027615125037410565,76,3960
0.5281405323597194,-0.5766962568460934,0.32007940595377105,-0.5275056137040047,0.2372155848778143,-0.2797774909927314,0.23937331619827765,-0.2926880405872888,-0.21863728376051395,0.07573049906865399,-0.44497862981906466,-0.2919638923643929,-0.10397312890237903,-0.048947030265734166,0.07384261834481937,0.2088389262740497,0.13087773395639818,-0.005041105810456956,0.09476306081332524,0.0070118030728415215,-0.0040289796724259155,-0.026931236135864987,0.022488483645467884,-0.00223825901264596,199,5270
0.5394092585663627,0.7316015513470873,-0.1747163800716162,-0.3499841343915902,0.28305677861625955,-0.24369720013457752,0.2132368331581797,-0.3117384780528516,-0.2615267220097749,0.02269081248810377,-0.4611936346021758,-0.2667661249623316,-0.09009231974531538,-0.03641393718724912,0.0818716328063132,0.20304229863839413,0.12998610737251387,0.017604922026499277,0.07954143384733957,0.005322595526851836,-0.018381368516437936,-0.01928630077786335,0.03120758775116906,-0.002440470191057739,28,5092
0.08152160784812447,-0.44104626649345247,0.8692042776754662,-0.0783846656273599,0.034509775132284544,0.20469793574176048,-0.32713815137421,-0.3706517446703688,-0.347496542316531,0.10599293510888819,0.26131934128970513,-0.36623412554151846,-0.08866517772431215,-0.13603952120107182,0.021850431982644847,-0.0952926525257564,0.041731634106730475,0.14259883861613615,0.008962350327345006,0.04404791894140131,-0.01708552636096025,-0.06562321212057666,-0.0013276598553495292,-0.024389615677305354,199,5270
0.0927903340547678,0.8672515416997282,0.37440849165007895,0.09913681368505461,0.0803509688707298,0.2407782265999144,-0.35327463441430795,-0.38970218213593166,-0.39038598056579193,0.052953248528337965,0.245104336506594,-0.34103635813945715,-0.0747843685672485,-0.12350642812258678,0.02987944644413868,-0.10108928016141198,0.04084000752284617,0.1652448664530924,-0.006259276638640662,0.04235871139541163,-0.03143791520497227,-0.05797827676257502,0.007391444250351646,-0.024591826855717133,28,5092
0.6622466702932147,-0.29993408533454535,1.1154228269515227,-0.011847927486122789,-0.5020616219297711,0.138198281087393,0.5190666248911389,0.5723571334092641,0.13756691911749608,-0.41949529611806474,-0.02178504530018267,0.2988069175907159,-0.42521325484279654,-0.4099237502956199,-0.671122856225479,-0.038522848358057624,0.5763087539243812,-0.39865589669617096,0.1421097076680776,0.11546279312760213,0.46003422522612303,-0.16393466013064384,-0.04508324475145611,0.29249185427317836,38,16219
0.673515396499858,1.0083637228586353,0.6206270409261354,0.16567355182629173,-0.4562204281913258,0.1742785719455469,0.4929301418510409,0.5533066959437012,0.09467748086823513,-0.472534982698615,-0.03800005008329384,0.32400468499277724,-0.4113324456857329,-0.39739065721713485,-0.6630938417639851,-0.044319475993713206,0.5754171273404969,-0.3760098688592147,0.12688808070209193,0.11377358558161244,0.445681836382111,-0.15628972477264222,-0.03636414064575493,0.29228964309476657,57,11004
0.7770047445071867,0.8688422687694823,0.17239612473947274,-0.11880151930325313,0.3471372051081596,-0.2042944245214024,0.13667541526450838,0.0350147596463788,0.009695271394527319,0.2612484920166941,-0.6383262139354766,-0.552883533868644,-0.4247103130235523,0.5752499624416496,-0.058188674037839366,-0.008366038340417409,-0.09083738679723154,-0.6151534822477154,0.22734820923037052,-0.139929080705984,0.4279438936396884,-0.33137189580087806,0.5737855493063542,-0.037771502510071,25,16685
1.0064588339791516,1.0319275282472247,0.35989298624065114,-0.17256386822921127,-0.4462597716150336,-1.251783515795381,0.7893654438322835,1.0017383825891804,0.1439693002652609,0.2484681153491864,0.17934664210517112,-1.248298993828358,-0.2521378682022308,0.0028080149780206065,0.16597731880746663,-0.0029285396612856868,0.6576785529866083,0.24312206963897978,-0.17206155432582856,-0.260706168930491,-0.2365218225608229,-0.2119488210337119,-0.13132630831653397,0.3050768981036346,218,54114
0.9951901077725082,-0.276370279945956,0.8546887722660383,-0.3500853475416258,-0.49210096535347886,-1.2878638066535348,0.8155019268723814,1.0207888200547433,0.18685873851452184,0.30150780192973664,0.1955616468882823,-1.2734967612304193,-0.2660186773592944,-0.00972507810046444,0.15794830434597282,0.0028680879743698956,0.6585701795704926,0.22047604180202357,-0.1568399273598429,-0.2590169613845013,-0.2221694337168109,-0.21959375639171352,-0.14004541242223514,0.3052791092820464,430,50075
0.27942942826361505,0.7326091618834143,-0.1446670175322152,-0.34370170356632557,-0.1347524941527426,0.0860539342126884,-0.6462654346571499,0.9139926137090197,-0.6210576600521794,-0.24716411681810496,0.0583421030050813,0.21320935051875306,-0.24218589065012425,-0.11148203332470383,0.2032838793869325,0.44276256711504086,0.7820422307139216,0.04548100639428481,0.2600497477552122,0.14989313854508982,-0.062270796529260417,-0.1586541845187467,-0.11399197793761486,-0.06747819777883213,266,54114
0.26816070205697173,-0.5756886463097663,0.350128768493172,-0.52122318287874,-0.18059368789118785,0.049973643354534476,-0.620128951617052,0.9330430511745826,-0.5781682218029185,-0.1941244302375547,0.07455710778819247,0.18801158311669175,-0.2560666998071879,-0.12401512640318887,0.19525486492543864,0.44855919475069644,0.782933857297806,0.022834978557328578,0.2752713747211979,0.1515823460910795,-0.047918407685248396,-0.1662991198767483,-0.12271108204331603,-0.06727598660042035,462,50075
0.3094630467391847,-0.28085355505925713,-0.5289877289955626,0.5381058100831436,-0.2885784987274883,-0.0059890273938114635,-0.6066212927174124,0.955401115238112,-0.5717237287839643,-0.17571295051472485,0.07826137531591242,0.18485103626039862,-0.2509186912203957,-0.12075733364542635,0.2009687678637716,0.4495520612925189,0.7760942379790939,0.015952627647711833,0.28479809548908613,0.14974955239099358,-0.045193964796997305,-0.17066641079568054,-0.11871899759703593,-0.06227621508403333,283,29391
-0.013460266284906357,0.832000221274446,0.26569730660115376,0.023493367830745182,0.3985593613865709,-0.43695268582732355,0.15863361179461966,0.01482254203303808,0.2004535479856085,-0.9941430743447003,0.17199592196881527,-0.08629857138025826,-0.017209235351296436,0.029862815960866096,-0.3108727266992951,-0.12363698909821262,0.3348957307921628,-0.00806332088462313,-0.22076007670675285,0.04079656491158817,-0.04120788822352963,0.07242460105024295,-0.15075504675490822,0.09784178970465457,202,33234
0.016573352190663276,-0.18146249566822548,-0.11862340486219358,0.9053008814802144,0.24473335681182518,-0.5289956474338234,0.19827775373435724,0.05623104356213026,0.24978747925382372,-0.9226919080413202,0.19191519427964637,-0.11465688563861272,-0.02594203592156787,0.020587515640143574,-0.313187838222456,-0.11684749492073457,0.3289477380573351,-0.03759169963119611,-0.19601172897287894,0.04065297875749194,-0.02413105649126652,0.06041237477330911,-0.1554820664143293,0.10304377239945336,139,17180
-0.024728992491549695,-0.4762975869187347,0.760493092626541,-0.15402811148166934,0.35271816764812564,-0.47303297668547745,0.1847700948347176,0.033872979498600894,0.24334298623486944,-0.94110338776415,0.18821092675192644,-0.11149633878231957,-0.031090044508360094,0.01732972288238105,-0.31890174116078895,-0.11784036146255704,0.3357873573760471,-0.030709348721579363,-0.20553844974076718,0.04248577245757786,-0.02685549937951761,0.06477966569224132,-0.1594741508606094,0.09804400088306635,247,26315
0.5112605738665601,-0.2256511944657408,-0.3481478690807163,0.6788805898580805,-0.40461706426428273,0.5078411159159855,0.47375702766945593,0.1420573176710047,0.2346210613380058,-0.26085650136816585,0.026193606991906884,0.006026940844154699,0.09657417763510659,-0.11070308500876419,0.10798206916880819,-0.18485976972443202,0.18687197221759044,0.1617181542967287,0.13830563167094895,-0.04167723488034266,0.027694826222504562,0.00680785649814902,0.2784355017406335,-0.057156602237770936,247,54677
0.4699582291843471,-0.5204862857162501,0.5309686284080182,-0.3804484031038032,-0.2966322534279823,0.5638037866643314,0.4602493687698163,0.11969925360747535,0.22817656831905153,-0.2792679810909957,0.022489339464186936,0.009187487700447847,0.09142616904831435,-0.11396087776652672,0.10226816623047524,-0.18585263626625448,0.1937115915363024,0.16860050520634545,0.1287789109030607,-0.039844441180256734,0.02497038333425347,0.011175147417081234,0.27444341729435334,-0.06215637375415795,374,87651
0.4812269553909904,0.7878115224769305,0.03617284238263102,-0.20292692379138863,-0.250791059689537,0.5998840775224854,0.43411288572971835,0.10064881614191254,0.18528713006979058,-0.33230766767154596,0.00627433468107577,0.03438525510250916,0.10530697820537802,-0.10142778468804167,0.11029718069196907,-0.19164926390191006,0.1928199649524181,0.19124653304330166,0.11355728393707504,-0.04153364872624642,0.01061799449024145,0.01882008277508287,0.2831625214000545,-0.06235858493256973,138,69889
0.4871132693038563,-0.24101037857293864,-0.4099857581599036,0.6426518850875985,-0.39187004866518366,0.6029386643822416,0.3191043515155246,0.002321399545031508,0.27057401455234154,-0.25120717724621683,0.03667281587458961,0.0512717630791259,-0.08189547669063055,-0.10339154791321611,-0.06672926024296456,-0.002254361777269412,0.048288438376824054,0.038463315977182715,0.08665616606795364,0.017504955870660366,-0.0005496550201587319,-0.033552427864698,0.05564675971095167,0.0253368514261147,247,54677
0.44581092462164335,-0.5358454698234479,0.4691307393288309,-0.41667710787428514,-0.2838852378288832,0.6589013351305876,0.30559669261588496,-0.02003666451849786,0.26412952153338726,-0.2696186569690467,0.03296854834686966,0.054432309935419046,-0.08704348527742278,-0.10664934067097864,-0.07244316318129751,-0.0032472283190918758,0.05512805769553602,0.04534566688679946,0.07712944530006538,0.019337749570746292,-0.003274097908409823,-0.029185136945765792,0.051654675264671567,0.020337079909727683,374,87651
0.45707965082828667,0.7724523383697327,-0.025665046696556296,-0.23915562856187064,-0.23804404409043795,0.6949816259887416,0.279460209575787,-0.03908710198406067,0.2212400832841263,-0.32265834354959694,0.016753543563758494,0.07963007733748036,-0.07316267612035912,-0.0941162475924936,-0.06441414871980368,-0.009043855954747458,0.05423643111165171,0.06799169472375569,0.06190781833407972,0.017648542024756606,-0.017626486752421844,-0.021540201587764155,0.06037377937037274,0.020134868731315904,138,69889
0.7429656905722938,-0.08921559510769833,0.15276004974507001,1.0266026710330183,-0.500452640554319,0.146789413525961,0.36100060426159425,0.13916129580020145,0.3641704992300064,-0.8190975174208691,-0.044466559369383526,0.2350209406217708,-0.5060537880657625,0.6122797699340277,-0.13342641468750455,-0.1117540595108949,-0.08203994771863138,-0.14013306530281366,0.09252672356246605,-0.16659877944281296,-0.15315371628231234,-0.11742426523489874,0.12526427246843366,-0.00279501688563729,247,54677
0.7016633458900808,-0.3840506863582076,1.0318765472338045,-0.03272632192886549,-0.3924678297180185,0.20275208427430694,0.34749294536195463,0.11680323173667209,0.3577260062110521,-0.837508997143699,-0.048170826897103475,0.23818148747806395,-0.5112017966525547,0.6090219771762652,-0.13914031762583748,-0.11274692605271737,-0.07520032839991941,-0.1332507143931969,0.08300000279457781,-0.16476598574272702,-0.15587815917056344,-0.11305697431596654,0.12127218802215356,-0.007794788402024307,374,87651
0.7129320720967242,0.924247121834973,0.5370807612084174,0.14479515738354903,-0.34662663597957327,0.23883237513246086,0.32135646232185666,0.09775279427110928,0.31483656796179116,-0.8905486837242492,-0.06438583168021464,0.26337925488012526,-0.4973209874954911,0.6215550702547502,-0.13111130316434366,-0.11854355368837295,-0.07609195498380372,-0.1106046865562407,0.06777837582859214,-0.16645519328871672,-0.17023054801457546,-0.10541203895796489,0.12999129212785474,-0.007996999580436086,138,69889
1.7284473505356872,-0.2331890266539378,-0.13078722944479454,0.9265535605471229,0.4961794107390235,0.5819549032247877,-0.17367986277840847,0.14950863239254153,-0.6799263148107864,-0.08191768009077385,0.22302933796949675,0.1506057589848876,-0.6376729048705737,-0.7174566415115692,0.02714587547996456,0.24709914013687784,0.5427190569447385,0.2415577218845652,0.3395822673994122,0.10232945439698268,-0.028765037867721124,-0.23353903085933692,0.10695892193598233,-0.16091616039656492,226,54677
1.687145005853474,-0.528024117904447,0.74832926804394,-0.1327754324147608,0.6041642215753239,0.6379175739731336,-0.1871875216780481,0.12715056832901217,-0.6863708078297407,-0.10032915981360373,0.2193250704417768,0.15376630584118076,-0.6428209134573659,-0.7207144342693317,0.02143197254163161,0.24610627359505538,0.5495586762634506,0.24844007279418195,0.330055546631524,0.10416224809706862,-0.031489480755972216,-0.22917173994040468,0.10296683748970223,-0.16591593191295195,317,87651
1.6984137320601176,0.7802736902887336,0.2535334820185528,0.04474604689765371,0.6500054153137692,0.6739978648312877,-0.21332400471814605,0.10810013086344936,-0.7292602460790016,-0.15336884639415393,0.20311006565866563,0.17896407324324207,-0.6289401043003022,-0.7081813411908466,0.029460987003125445,0.2403096459593998,0.5486670496795663,0.2710861006311382,0.3148339196655383,0.10247304055107892,-0.045841869599984236,-0.22152680458240306,0.1116859415954034,-0.16611814309136372,293,69889
1.6960563576980143,0.00578506482786012,0.29463762968575513,0.2861110159547955,0.5883771422794791,0.6352311567794182,-0.19029349779706461,0.13523812715047173,-0.6900391497961164,-0.11186589454189624,0.21205206844508342,0.15142134605617705,-0.6409233607953516,-0.7290651870130842,0.01799615396190398,0.23901863916227914,0.5427856047821926,0.24221263711064736,0.31341989462878855,0.10021513873384927,-0.03841761608204733,-0.22447784777903984,0.10791613084981624,-0.16160602764189683,0,28738
1.831406142934878,-0.042298345121128095,0.09016529490165753,0.9180033298043225,0.04929656995678916,-0.4128031942354855,0.9395031004041499,0.3556797007124895,0.39216665795855443,-0.23535042707829834,0.17872438540594593,-0.1348823634074936,-0.8327298607691703,0.32260579907777126,0.20602651129020394,-0.6694414776236658,0.033148245710909234,-0.3765954412020408,0.3667106598807852,-0.2347622188414295,0.2987763916226449,-0.39279396435643055,-0.04202369981263022,0.22326903046763052,230,54677
1.7901037982526649,-0.33713343637163734,0.969281792390392,-0.14132566315756118,0.15728138079308962,-0.3568405234871395,0.9259954415045102,0.33332163664896014,0.38572216493960015,-0.2537619068011282,0.175020117878226,-0.13172181655120047,-0.8378778693559625,0.3193480063200087,0.200312608351871,-0.6704343441654882,0.0399878650296212,-0.36971309029242405,0.357183939112897,-0.23292942514134357,0.29605194873439383,-0.3884266734374983,-0.04601578425891032,0.2182692589512435,306,87651
1.8013725244593084,0.9711643718215432,0.4744860063650049,0.036195816154853344,0.20312257453153487,-0.3207602326289856,0.8998589584644122,0.3142711991833973,0.3428327266903392,-0.30680159338167845,0.15880511309511483,-0.10652404914913916,-0.8239970601988988,0.33188109939849375,0.20834162281336482,-0.6762309718011438,0.03909623844573689,-0.3470670624554678,0.3419623121469113,-0.23461863268733327,0.2816995598903818,-0.38078173807949667,-0.037296680153209145,0.21806704777283173,120,69889
0.2703574546456752,0.06254820764321276,0.6211664452856873,1.3868298072935636,-0.316119745581415,-0.37189623117403847,-0.04039666312356178,0.3427341278718573,-0.4883795247986005,-0.06619535664100168,0.2554244884729661,-0.0904854626405975,-0.37713463164320615,-0.6100389536419184,-0.538073649817249,0.07572321364130571,0.4319126289059072,-0.05633272584799132,-0.11500621208767403,-0.12488441619244428,-0.5922365515775252,-0.0497655274440321,0.1039333386232735,-0.36407450813449116,229,54677
0.2290551099634622,-0.2322868836072965,1.5002829427744218,0.32750081433168005,-0.20813493474511452,-0.31593356042569254,-0.05390432202320142,0.32037606380832795,-0.49482401781755475,-0.08460683636383155,0.25172022094524615,-0.08732491578430435,-0.38228264022999836,-0.6132967463996809,-0.543787552755582,0.07473034709948324,0.43875224822461917,-0.04945037493837458,-0.12453293285556227,-0.12305162249235835,-0.5949609944657763,-0.04539823652509989,0.0999412541769934,-0.3690742796508782,310,87651
